air_presr,temp_℃,humidity,wind_spd_m_s,precipitation＿mm_t,time,people
1018.3,19.7,97,2.8,0.0,22,12267
1018.1,19.6,97,2.3,0.0,23,3308
1017.8,19.6,98,3.9,0.0,0,929
1017.3,19.4,97,4.7,0.0,1,28
1017.2,18.7,91,3.0,0.0,5,1
1017.4,18.5,92,3.7,0.0,6,3954
1017.9,18.5,94,3.3,0.0,7,12896
1018.3,18.6,96,2.6,0.0,8,23142
1018.7,18.8,98,3.8,0.5,9,14909
1018.6,19.2,92,4.2,0.5,10,9938
1017.8,20.4,78,4.2,0.0,11,9840
1016.9,20.3,73,4.6,0.0,12,11427
1016.2,19.3,90,2.6,0.5,13,11976
1015.8,18.8,97,3.6,1.0,14,10736
1015.8,18.8,94,3.4,0.0,15,11203
1016.2,18.8,92,2.5,0.0,16,13826
1016.6,18.4,90,2.8,0.0,17,22250
1017.0,18.3,90,3.3,0.0,18,27882
1017.9,18.6,90,1.9,0.0,19,17601
1018.2,18.0,98,1.6,0.5,20,11966
1017.8,18.3,97,2.5,0.0,21,11972
1017.0,18.2,98,2.8,0.0,22,12318
1016.8,18.2,98,4.6,0.0,23,3342
1016.4,18.1,99,2.8,0.5,0,1003
1016.1,18.0,99,4.0,0.0,1,20
1015.6,17.7,100,2.8,3.5,5,0
1016.1,17.8,100,2.3,2.0,6,3706
1016.6,18.0,100,2.7,4.0,7,12662
1016.9,18.1,100,3.6,3.5,8,23058
1017.0,18.6,100,2.6,1.5,9,14919
1017.1,18.7,100,2.4,2.5,10,9624
1016.0,19.5,100,2.3,1.5,11,9692
1014.7,19.6,100,2.5,1.5,12,11655
1013.5,19.7,99,3.9,1.0,13,12065
1012.6,20.0,100,4.3,1.5,14,10940
1011.9,20.3,99,3.1,0.0,15,11299
1012.0,20.3,98,3.2,0.0,16,14160
1012.4,20.1,99,3.4,1.0,17,22689
1012.5,20.3,100,4.0,0.5,18,28768
1012.7,20.5,100,3.6,0.0,19,18153
1013.1,20.8,99,3.6,0.0,20,12326
1013.1,20.6,100,2.9,0.0,21,12690
1012.6,20.7,100,3.8,0.0,22,12261
1012.5,20.8,100,3.2,0.0,23,3496
1012.9,20.8,100,2.0,0.0,0,1292
1012.5,20.4,100,0.9,2.5,1,35
1012.5,20.3,100,0.6,0.5,5,0
1013.4,20.2,100,1.4,0.0,6,4044
1014.0,20.4,100,0.8,0.0,7,12906
1014.4,20.7,100,0.8,0.0,8,23831
1014.5,21.7,99,1.5,0.0,9,14251
1014.5,22.2,87,3.5,0.0,10,10616
1013.9,23.1,73,4.5,0.0,11,10148
1013.0,22.7,76,3.9,0.0,12,12153
1012.1,22.7,74,3.2,0.0,13,12429
1011.8,22.4,76,3.7,0.0,14,11550
1011.4,21.8,83,3.6,0.0,15,12115
1011.9,21.4,85,3.4,0.0,16,14961
1012.4,20.9,90,3.0,0.0,17,24196
1012.9,20.6,96,2.8,0.0,18,30075
1013.6,20.6,96,3.8,0.0,19,19418
1013.8,20.3,98,2.8,0.5,20,13012
1013.9,20.2,99,2.6,0.0,21,13328
1013.9,20.2,98,3.8,0.0,22,12842
1013.6,20.2,96,3.4,0.0,23,4084
1013.4,20.2,95,2.9,0.0,0,2397
1013.3,20.2,95,2.8,0.0,1,57
1012.1,20.0,98,2.9,0.0,5,0
1012.6,19.9,99,1.7,1.0,6,4196
1012.5,20.0,100,3.0,0.0,7,13101
1013.2,20.2,99,2.2,0.0,8,23430
1013.6,20.6,98,2.9,0.5,9,14985
1013.4,20.6,98,2.5,0.0,10,11915
1012.7,20.5,98,4.0,0.5,11,12209
1012.1,20.4,99,2.7,5.5,12,15451
1010.8,20.8,100,2.4,2.0,13,16247
1010.3,21.0,99,2.0,0.0,14,15247
1009.8,21.8,90,2.1,0.0,15,16683
1010.1,21.3,87,3.5,0.0,16,21054
1010.9,21.1,89,1.8,0.0,17,32240
1011.3,20.7,94,1.3,0.0,18,40097
1011.7,20.5,97,1.8,0.0,19,27632
1012.2,20.4,97,1.6,0.0,20,19291
1012.8,20.6,94,1.2,0.0,21,19409
1013.0,20.6,92,0.8,0.0,22,19545
1013.0,20.6,90,1.7,0.0,23,7138
1012.8,20.7,87,1.7,0.0,0,2711
1012.8,20.2,90,1.3,0.0,1,34
1012.6,19.7,91,0.3,0.0,5,1
1013.1,19.8,89,0.7,0.0,6,4263
1013.4,19.8,91,0.3,0.0,7,7777
1013.9,20.3,86,1.1,0.0,8,14117
1014.2,20.8,81,2.0,0.0,9,16353
1013.9,22.4,64,2.0,0.0,10,18710
1013.0,21.9,68,1.8,0.0,11,21883
1012.3,21.0,72,4.0,0.0,12,24318
1011.5,20.4,74,3.8,0.0,13,25165
1011.2,20.0,75,3.8,0.0,14,23402
1010.9,19.7,77,3.6,0.0,15,24060
1011.3,19.5,77,3.0,0.0,16,26873
1011.5,19.1,79,3.9,0.0,17,32373
1012.2,18.7,83,2.1,0.0,18,28399
1012.5,18.6,84,3.4,0.0,19,20980
1012.3,18.3,86,3.5,0.0,20,18959
1012.2,18.3,86,2.9,0.0,21,20003
1012.4,18.3,86,3.4,0.0,22,19491
1012.4,18.1,88,3.5,0.0,23,7900
1012.0,17.9,87,3.8,0.0,0,2290
1011.9,17.6,87,3.4,0.0,1,22
1011.8,18.3,83,1.4,0.0,5,0
1012.3,18.5,81,0.9,0.0,6,3097
1013.0,18.7,81,1.6,0.0,7,5334
1013.2,19.3,78,1.6,0.0,8,10777
1013.6,20.4,72,1.3,0.0,9,13683
1013.3,22.8,61,2.1,0.0,10,16407
1012.3,24.1,53,1.7,0.0,11,20549
1011.8,24.6,47,0.6,0.0,12,23519
1011.3,23.8,62,2.0,0.0,13,24085
1010.8,24.1,56,1.6,0.0,14,23137
1010.6,22.9,64,1.4,0.0,15,25343
1010.9,21.7,74,1.4,0.0,16,28175
1011.1,21.4,77,0.8,0.0,17,32439
1011.9,20.8,80,1.2,0.0,18,27770
1012.5,20.3,86,2.4,0.0,19,22773
1012.8,20.1,87,1.6,0.0,20,20543
1012.7,19.7,88,1.1,0.0,21,20088
1013.0,19.7,88,2.4,0.0,22,15194
1013.4,19.7,89,2.1,0.0,23,6936
1013.0,19.8,89,2.5,0.0,0,1213
1012.7,20.0,88,2.4,0.0,1,22
1014.3,19.9,85,3.7,0.0,5,2
1015.6,19.5,84,2.2,0.0,6,4504
1016.4,18.9,84,3.2,0.0,7,13767
1017.3,18.8,82,2.6,0.0,8,24652
1018.4,18.6,78,3.7,0.0,9,16294
1018.4,18.7,73,4.2,0.0,10,11891
1018.0,18.3,76,4.7,0.0,11,12437
1017.2,17.7,79,4.5,0.0,12,14072
1016.4,17.7,82,3.9,0.0,13,13326
1016.2,18.0,77,4.4,0.0,14,12482
1016.0,17.8,80,2.9,0.0,15,12763
1016.6,17.2,85,3.7,0.0,16,15073
1017.6,17.1,85,3.2,0.0,17,23142
1018.3,16.6,91,3.3,0.0,18,28655
1018.5,16.5,89,3.8,0.0,19,18319
1019.1,16.7,86,2.9,0.0,20,12758
1019.6,16.0,95,3.2,0.0,21,12795
1019.4,16.3,95,2.4,0.0,22,12415
1019.4,15.9,97,3.3,0.0,23,3331
1019.6,15.7,98,3.8,0.5,0,1054
1019.5,15.7,97,3.5,0.0,1,21
1020.3,15.2,97,3.1,0.0,5,1
1020.6,15.0,99,3.3,0.0,6,3979
1021.0,15.2,99,2.2,0.5,7,12673
1021.2,15.2,99,3.1,0.5,8,22903
1021.8,15.8,100,2.7,0.0,9,15052
1021.7,15.8,98,3.3,0.5,10,10557
1020.6,15.8,99,3.8,0.0,11,10106
1019.7,16.1,99,3.6,0.5,12,12404
1018.9,16.1,99,2.7,0.0,13,12300
1018.0,16.1,99,3.0,1.0,14,11387
1018.1,15.9,99,4.2,0.5,15,11852
1018.3,15.8,100,3.6,0.5,16,14200
1019.3,15.7,100,2.4,0.5,17,23004
1019.6,15.7,100,2.7,1.0,18,28747
1020.0,15.7,100,3.6,1.0,19,18546
1020.3,15.8,100,2.8,2.0,20,12621
1020.5,15.7,100,2.2,1.5,21,12661
1020.3,15.7,100,2.4,0.5,22,12772
1020.4,15.7,100,3.6,0.5,23,3391
1019.8,15.6,100,2.7,0.0,0,1107
1020.0,15.7,100,3.0,0.0,1,13
1020.9,15.5,100,2.7,0.0,5,0
1021.2,15.3,100,2.6,1.0,6,4218
1020.8,15.2,100,2.5,0.0,7,12942
1021.7,15.5,100,3.5,0.0,8,23253
1022.2,15.6,100,3.7,0.0,9,14822
1022.6,15.9,99,3.3,0.5,10,10179
1021.8,15.9,98,3.0,0.0,11,10422
1020.7,15.8,99,4.5,0.0,12,12632
1020.3,16.0,98,3.7,0.5,13,12511
1019.9,15.8,99,4.2,0.5,14,11572
1019.6,15.6,100,3.4,1.5,15,11915
1019.9,15.4,100,2.6,1.0,16,14687
1019.8,15.1,100,3.0,0.5,17,23815
1020.3,15.4,100,2.7,1.0,18,30177
1020.6,15.3,100,2.9,1.5,19,19302
1021.1,15.1,100,2.9,1.0,20,13138
1021.1,15.1,100,3.8,0.5,21,13940
1021.0,15.1,100,3.4,0.5,22,12939
1020.8,15.0,100,3.5,1.0,23,3566
1020.6,14.9,100,3.5,0.5,0,1317
1020.4,14.9,100,2.4,0.0,1,38
1020.1,15.1,100,2.1,0.5,5,0
1020.6,15.0,100,2.8,0.5,6,4295
1020.7,15.0,100,3.9,0.0,7,13242
1021.1,15.1,100,3.2,0.0,8,23886
1021.1,15.6,99,4.7,0.0,9,14798
1020.9,16.2,93,4.3,0.0,10,10843
1020.4,16.4,84,5.0,0.0,11,10585
1019.0,17.3,80,4.8,0.0,12,12470
1017.5,18.7,75,4.4,0.0,13,12745
1016.7,19.1,67,5.0,0.0,14,11892
1016.6,17.9,80,5.3,0.0,15,12366
1016.9,17.5,83,4.1,0.0,16,15382
1016.9,17.2,87,4.5,0.0,17,24445
1017.2,17.2,89,3.5,0.0,18,30862
1017.5,17.3,90,3.2,0.5,19,19463
1017.4,17.2,93,3.4,0.0,20,14033
1017.2,17.6,94,4.4,0.0,21,14549
1016.5,17.8,94,4.1,0.0,22,13525
1016.3,17.9,93,4.3,0.0,23,4163
1016.0,18.2,93,3.5,0.0,0,2424
1015.8,18.3,92,3.1,0.0,1,38
1016.4,16.4,98,1.1,0.0,5,0
1016.8,16.2,100,1.1,0.0,6,4364
1017.3,16.1,100,0.6,0.0,7,13342
1018.1,17.4,91,1.1,0.0,8,23239
1018.5,18.8,79,0.9,0.0,9,15353
1017.9,19.4,79,0.5,0.0,10,12436
1017.2,20.7,69,1.0,0.0,11,12714
1016.4,20.2,82,0.9,0.0,12,15635
1015.8,20.0,86,1.4,0.0,13,16871
1015.2,21.0,81,0.9,0.0,14,16001
1015.2,20.2,90,1.3,0.0,15,17647
1015.7,19.6,96,2.0,0.5,16,21497
1016.6,19.4,98,2.2,0.5,17,33546
1017.1,19.5,97,1.4,0.0,18,39984
1017.4,19.6,94,1.4,0.0,19,27569
1017.8,19.6,92,1.8,0.0,20,19864
1018.3,19.5,90,3.1,0.0,21,19895
1018.5,19.3,89,3.5,0.0,22,19752
1018.5,19.0,90,2.5,0.0,23,7561
1018.6,18.7,91,2.5,0.0,0,2575
1018.8,18.5,92,2.0,0.0,1,43
1020.4,17.3,92,3.1,0.0,5,1
1021.1,17.0,93,1.8,0.0,6,4734
1021.7,16.6,93,2.7,0.0,7,8332
1022.4,16.8,89,2.2,0.0,8,14648
1023.0,16.7,94,2.8,0.0,9,16022
1022.8,17.0,84,4.3,0.0,10,17342
1022.5,17.5,78,3.2,0.0,11,21791
1021.7,17.3,77,3.3,0.0,12,23256
1021.0,17.3,76,2.8,0.0,13,25283
1020.3,17.1,77,3.9,0.0,14,23172
1020.1,17.2,78,2.3,0.0,15,23686
1020.5,16.7,80,3.3,0.0,16,27285
1021.1,16.2,88,3.5,0.0,17,31647
1021.7,15.9,91,4.1,0.0,18,29611
1022.0,15.8,95,3.7,0.0,19,21058
1022.3,15.6,96,3.0,0.0,20,19340
1022.3,15.6,97,3.4,0.0,21,20148
1022.1,15.7,97,2.7,0.0,22,18758
1021.5,16.0,91,2.4,0.0,23,7655
1021.1,16.1,91,3.4,0.0,0,2251
1021.0,16.4,89,3.6,0.0,1,36
1020.9,16.1,98,4.0,0.0,5,479
1021.4,16.0,96,3.8,0.0,6,3298
1022.1,15.8,95,3.6,0.0,7,5685
1022.8,15.8,96,3.4,0.0,8,11214
1022.8,15.9,93,4.5,0.0,9,13267
1023.0,16.2,90,3.5,0.0,10,16076
1022.4,16.2,87,5.2,0.0,11,20369
1021.4,16.4,82,4.8,0.0,12,23059
1020.5,17.3,78,3.6,0.0,13,22707
1020.1,17.5,75,3.0,0.0,14,23306
1020.2,16.2,91,4.1,0.0,15,25168
1020.5,16.6,84,4.2,0.0,16,27188
1021.1,15.8,91,4.1,0.0,17,32217
1021.6,15.4,97,3.6,0.5,18,28399
1022.0,15.4,98,3.6,0.0,19,22816
1022.2,15.2,97,4.2,0.0,20,20287
1022.4,15.3,97,3.6,0.0,21,19793
1022.0,15.2,96,3.3,0.0,22,15000
1021.7,15.5,94,3.4,0.0,23,7243
1021.2,15.4,96,3.4,0.0,0,1165
1021.1,15.5,95,3.0,0.0,1,20
1020.2,14.7,100,3.1,0.5,5,0
1020.8,14.5,100,3.4,0.5,6,4668
1021.2,14.5,100,3.2,0.0,7,13450
1021.9,15.2,99,3.7,0.5,8,23846
1022.1,15.5,97,3.5,0.0,9,16544
1021.9,15.6,98,3.5,0.0,10,11684
1021.3,15.6,98,4.4,0.5,11,12582
1020.5,15.9,91,4.3,0.0,12,13540
1019.3,16.2,86,4.2,0.0,13,13442
1018.3,16.8,79,5.2,0.0,14,11882
1018.0,16.8,81,3.4,0.0,15,13371
1018.2,16.5,90,3.6,0.0,16,15521
1018.4,16.1,94,3.8,0.0,17,23425
1019.0,16.3,93,3.6,0.0,18,29266
1019.3,16.2,96,3.5,0.0,19,18866
1019.3,16.1,94,3.8,0.0,20,12830
1019.6,16.1,96,4.6,0.0,21,12792
1019.3,16.1,95,4.2,0.0,22,12542
1018.8,16.1,94,3.8,0.0,23,3704
1018.9,16.3,95,3.5,0.0,0,1131
1019.3,16.2,95,3.6,0.0,1,18
1018.2,16.3,96,3.4,0.0,5,1
1018.7,16.3,97,2.2,0.0,6,4004
1018.8,16.3,98,2.9,0.0,7,13001
1019.3,16.8,97,3.0,0.0,8,23463
1019.3,17.6,89,3.3,0.0,9,14935
1018.8,18.2,83,3.5,0.0,10,10218
1017.5,19.3,81,5.3,0.0,11,10760
1016.1,20.4,70,4.2,0.0,12,12310
1015.0,20.5,72,5.1,0.0,13,12283
1014.2,22.5,63,4.6,0.0,14,11521
1013.9,20.7,78,5.5,0.0,15,12156
1013.9,20.3,78,5.2,0.0,16,14705
1014.4,19.7,91,4.0,0.0,17,24136
1015.1,19.5,97,3.9,0.5,18,29288
1014.8,19.4,99,4.5,0.0,19,18589
1015.1,19.6,97,4.3,0.0,20,12977
1014.6,19.7,96,3.7,0.0,21,13202
1014.9,20.0,93,3.5,0.0,22,12792
1014.9,20.5,86,5.0,0.0,23,3514
1014.6,19.8,89,4.3,0.0,0,1173
1013.9,20.0,88,3.2,0.0,1,15
1012.7,18.7,99,3.7,2.0,5,0
1013.1,18.8,100,4.5,1.5,6,3920
1013.0,19.1,100,4.3,0.0,7,12761
1014.0,18.9,99,3.0,1.5,8,22065
1014.5,19.2,100,1.3,2.0,9,15774
1014.1,20.2,97,0.8,0.0,10,10046
1014.0,19.5,97,1.2,0.0,11,10483
1013.3,19.6,100,0.7,3.0,12,12078
1012.2,19.5,100,1.1,1.5,13,13019
1010.9,19.6,99,1.1,1.5,14,11551
1010.9,19.9,100,0.3,1.0,15,12295
1010.8,20.0,100,0.7,0.5,16,15035
1011.2,19.6,100,1.1,0.5,17,23744
1011.5,19.4,100,0.8,0.0,18,29502
1011.9,19.4,100,0.3,0.0,19,19056
1012.0,19.2,100,0.8,0.0,20,13101
1012.1,19.1,99,1.1,0.0,21,14367
1012.2,19.0,100,1.0,0.5,22,13297
1011.8,18.9,100,1.4,0.0,23,3714
1011.0,19.0,100,0.5,0.0,0,1552
1010.8,19.0,100,1.0,0.0,1,24
1011.6,18.4,100,1.7,1.0,5,0
1011.8,18.5,100,0.7,0.0,6,3926
1012.7,18.5,100,1.0,0.5,7,12680
1013.2,18.9,100,0.2,0.0,8,22730
1013.8,19.3,100,0.9,0.0,9,14145
1013.5,19.4,94,0.8,0.0,10,10409
1012.7,19.8,90,0.3,0.0,11,10570
1012.5,19.2,88,0.6,0.0,12,12255
1011.9,18.7,86,0.9,0.0,13,12592
1011.5,18.9,79,2.1,0.0,14,11717
1011.7,18.8,77,2.8,0.0,15,12498
1012.3,18.7,77,2.2,0.0,16,15405
1013.1,18.6,77,3.4,0.0,17,24439
1013.9,18.5,76,4.0,0.0,18,30292
1014.8,18.3,77,1.5,0.0,19,19880
1015.3,18.1,75,1.8,0.0,20,13421
1015.7,17.8,76,2.6,0.0,21,13776
1015.7,17.9,78,2.1,0.0,22,13837
1015.4,17.9,78,1.6,0.0,23,4609
1015.3,17.9,79,2.0,0.0,0,2568
1015.2,17.7,82,1.3,0.0,1,56
1015.8,17.0,95,1.3,0.0,5,0
1016.7,16.8,99,1.8,0.5,6,3965
1017.3,16.5,99,2.8,0.0,7,12809
1017.9,16.6,97,2.8,0.0,8,22010
1018.1,16.5,97,3.7,0.0,9,14214
1018.1,16.7,91,3.1,0.0,10,11945
1017.6,17.2,83,3.0,0.0,11,12729
1016.7,17.7,77,2.7,0.0,12,15436
1015.8,17.9,71,4.3,0.0,13,16237
1015.3,18.0,71,3.4,0.0,14,15601
1015.3,17.9,73,3.0,0.0,15,17034
1015.6,17.7,73,3.4,0.0,16,20598
1016.0,17.5,75,3.5,0.0,17,31420
1016.5,17.6,76,2.6,0.0,18,37959
1016.9,17.4,78,2.7,0.0,19,26260
1017.4,17.1,81,3.2,0.0,20,18975
1017.3,17.2,82,2.2,0.0,21,18614
1017.0,17.5,82,3.4,0.0,22,18965
1016.8,17.5,83,2.7,0.0,23,7433
1016.4,17.6,83,3.3,0.0,0,2191
1016.3,17.9,84,2.7,0.0,1,42
1015.4,17.7,94,3.0,0.0,5,1
1016.0,17.9,94,2.0,0.0,6,4045
1016.4,17.3,87,2.0,0.0,7,7275
1016.8,17.5,84,1.9,0.0,8,12577
1017.3,19.9,63,1.2,0.0,9,14425
1016.8,22.4,56,1.1,0.0,10,15857
1015.7,24.4,51,1.2,0.0,11,19655
1014.1,25.8,46,1.1,0.0,12,21800
1012.9,23.9,59,2.3,0.0,13,22208
1012.6,22.4,68,3.8,0.0,14,20630
1012.1,21.9,73,2.5,0.0,15,20455
1012.1,22.0,73,2.2,0.0,16,22102
1012.4,21.7,76,2.2,0.0,17,26981
1012.8,21.0,83,2.2,0.0,18,25184
1013.4,20.2,91,1.5,0.0,19,18479
1013.8,19.3,94,1.0,0.0,20,15805
1013.9,18.6,97,0.8,0.0,21,16374
1014.1,18.4,95,1.1,0.0,22,16963
1014.0,17.8,97,1.2,0.0,23,6839
1013.9,17.5,95,0.1,0.0,0,1819
1013.9,18.0,89,1.3,0.0,1,37
1013.0,17.9,84,2.1,0.0,5,0
1013.3,17.8,82,1.1,0.0,6,2845
1013.6,17.8,83,1.0,0.0,7,4939
1013.6,18.4,79,1.6,0.0,8,9258
1013.9,21.0,59,0.7,0.0,9,11151
1013.0,22.3,60,0.3,0.0,10,13518
1012.7,22.6,57,0.5,0.0,11,17050
1013.6,21.1,87,1.1,0.5,12,20184
1012.4,20.9,89,0.7,0.0,13,19798
1012.0,21.0,84,0.9,0.0,14,19156
1011.2,21.2,74,1.8,0.0,15,20719
1011.5,21.3,77,1.1,0.0,16,23207
1011.9,20.9,81,3.2,0.0,17,28056
1012.8,20.7,85,3.1,0.0,18,24432
1013.6,20.6,88,3.0,0.0,19,20150
1013.9,19.7,96,2.6,0.5,20,17890
1014.3,19.4,96,1.6,0.0,21,17793
1014.6,19.2,96,1.9,0.0,22,14195
1014.1,18.8,92,2.4,0.0,23,6475
1014.7,18.6,90,2.2,0.0,0,1158
1014.0,17.9,98,1.1,0.5,1,22
1013.1,18.8,96,1.7,0.0,5,4
1013.7,18.6,99,1.9,1.0,6,4563
1014.2,19.0,99,3.6,0.0,7,13194
1015.0,19.4,95,2.5,0.0,8,23489
1014.6,20.0,84,4.9,0.0,9,15519
1014.6,20.8,74,4.6,0.0,10,11475
1014.3,21.1,71,5.3,0.0,11,11512
1013.8,21.2,71,4.3,0.0,12,12595
1012.6,20.8,73,4.8,0.0,13,12258
1011.4,21.8,67,6.3,0.0,14,11693
1010.8,21.3,68,6.2,0.0,15,11945
1010.7,21.4,70,5.3,0.0,16,13824
1010.6,20.9,73,6.1,0.0,17,22252
