air_presr,temp_℃,humidity,wind_spd_m_s,precipitation＿mm_t,time,people
1014.5,20.0,96,0.8,0.0,9,8628
1014.4,20.1,96,0.6,0.5,10,5144
1013.9,20.2,96,0.8,0.0,11,4899
1013.1,20.4,95,1.0,0.0,12,5259
1012.0,20.5,94,1.1,0.0,13,5518
1011.7,20.4,92,1.0,0.0,14,5604
1011.8,20.2,93,0.7,0.0,15,5393
1011.9,19.9,93,1.0,0.0,16,6599
1012.4,19.7,95,1.2,0.5,17,10333
1013.0,19.6,95,1.4,0.5,18,15452
1013.3,19.2,95,1.9,0.5,19,11661
1013.8,19.2,95,1.0,0.5,20,7268
1014.2,19.1,96,0.6,0.5,21,6505
1014.3,18.9,96,1.1,0.5,22,5758
1014.1,18.9,96,1.2,0.5,23,1606
1013.8,18.8,96,0.9,0.5,0,484
1013.4,18.7,96,1.3,1.0,1,7
1013.3,17.7,95,1.1,0.0,5,0
1013.4,17.5,95,0.7,0.5,6,1201
1013.9,17.6,96,1.0,0.5,7,6235
1014.3,18.1,96,0.9,1.0,8,13823
1014.4,18.1,96,1.0,0.5,9,9323
1014.7,18.1,95,0.5,0.5,10,5030
1013.9,18.1,94,1.2,0.5,11,4559
1013.2,18.1,93,1.5,0.0,12,4988
0.0,0.0,0,0.0,0.5,13,5296
1011.8,18.2,93,0.9,4.0,14,5196
1012.0,17.7,93,0.9,0.5,15,5297
1012.1,18.0,92,0.8,0.0,16,6255
1012.7,17.7,92,1.0,0.0,17,9837
1013.0,17.6,92,0.9,0.0,18,15234
1013.8,17.8,93,0.5,0.0,19,11490
1014.2,17.7,94,0.2,0.5,20,7409
1013.9,17.5,94,0.9,0.0,21,6772
1013.2,17.6,95,1.7,0.5,22,6073
1013.0,17.6,94,0.7,0.5,23,1649
1012.4,17.5,94,1.6,0.5,0,585
1012.2,17.3,93,1.1,0.5,1,6
1011.8,17.3,95,1.6,5.0,5,0
1012.2,17.3,96,1.1,2.5,6,1248
1012.3,17.6,96,1.1,4.5,7,6294
1012.9,18.1,96,0.8,2.5,8,14016
1013.0,18.0,96,1.1,2.5,9,9581
1013.0,18.5,96,0.8,3.0,10,4864
1012.2,18.9,96,0.7,2.0,11,4687
1010.8,19.2,96,1.3,1.5,12,5258
1009.8,19.4,96,1.3,1.0,13,5588
1008.6,19.6,95,1.6,1.5,14,5440
1008.1,19.8,95,1.9,0.0,15,5278
1008.1,20.0,94,1.8,0.0,16,6785
1008.7,20.0,95,1.1,0.5,17,10450
1008.8,20.0,96,1.6,0.5,18,15605
1008.9,19.9,96,1.2,0.0,19,11920
1009.4,20.2,96,0.9,0.0,20,7486
1009.4,20.2,96,1.2,0.5,21,7247
1008.8,20.2,97,1.7,0.0,22,6469
1008.9,20.2,97,0.9,0.0,23,1827
1008.8,20.1,97,0.6,0.0,0,612
1008.4,20.2,97,0.7,1.5,1,12
1008.6,20.3,97,0.0,0.0,5,0
1009.3,20.3,97,0.0,0.5,6,1305
1010.0,19.8,97,0.0,0.0,7,6257
1010.5,20.6,97,0.7,0.0,8,14328
1010.8,21.0,96,0.3,0.0,9,8834
1010.6,21.2,93,0.7,0.0,10,5330
1010.2,21.2,92,1.0,0.0,11,4851
0.0,0.0,0,0.0,0.0,12,5624
0.0,0.0,0,0.0,0.0,13,6076
1007.9,21.2,90,1.4,0.0,14,5987
1007.5,20.8,93,1.6,0.0,15,5885
1007.8,20.4,94,1.8,0.0,16,7493
1008.4,20.2,95,1.2,0.0,17,11101
1009.2,20.1,96,1.2,0.5,18,16129
1009.6,19.9,96,0.9,0.0,19,12340
1010.0,19.8,96,1.7,0.5,20,7871
1010.2,19.5,96,1.7,0.0,21,7552
1010.1,19.5,96,1.5,0.0,22,6751
1009.7,19.4,96,2.0,0.5,23,1971
1009.6,19.4,96,1.3,0.0,0,1232
1009.5,19.4,97,0.9,0.0,1,17
1008.5,19.4,97,0.4,0.0,5,0
1008.8,19.4,97,0.8,3.0,6,1365
1009.0,19.6,97,1.5,0.0,7,6097
1009.3,19.9,97,0.7,0.0,8,13266
1009.7,20.0,97,1.1,0.5,9,8492
1009.7,20.2,96,0.9,0.5,10,5605
1008.9,20.2,96,0.9,1.5,11,5289
1008.3,20.1,96,0.8,6.0,12,6352
1007.1,20.3,96,0.8,2.0,13,6970
1006.6,20.6,96,0.3,1.0,14,6923
1006.0,20.8,93,0.7,0.0,15,6891
1006.3,20.8,92,0.9,0.0,16,8890
1007.0,20.6,92,0.2,0.0,17,13247
1007.3,20.4,93,0.4,0.0,18,19613
1008.1,20.0,94,1.1,0.0,19,14997
1008.4,19.9,93,1.0,0.0,20,8978
1008.9,20.0,93,0.2,0.0,21,8705
1009.1,20.1,92,0.6,0.0,22,9445
1009.1,19.8,91,0.4,0.0,23,4030
1009.2,19.7,89,0.3,0.0,0,1473
1009.0,19.7,88,0.2,0.0,1,15
1008.8,19.6,86,0.1,0.0,5,1
1009.2,19.5,87,0.2,0.0,6,729
1009.5,19.5,86,0.1,0.0,7,1574
1010.1,19.8,85,0.4,0.0,8,2880
1010.5,19.8,84,0.7,0.0,9,4235
1010.2,20.5,80,0.8,0.0,10,7187
1009.3,21.0,73,1.2,0.0,11,7851
1008.6,19.9,78,0.9,0.0,12,8947
1007.6,19.6,78,0.8,0.0,13,9802
1007.4,19.0,80,1.5,0.0,14,10850
1007.1,18.7,80,1.1,0.0,15,12021
1007.3,18.8,81,0.6,0.0,16,13677
1007.7,18.2,81,1.7,0.0,17,15955
1008.3,17.6,84,1.3,0.0,18,14008
1008.5,17.6,84,1.4,0.0,19,11127
1008.4,17.4,86,1.2,0.0,20,9592
1008.3,17.4,87,1.3,0.0,21,10136
1008.4,17.5,85,1.9,0.0,22,11100
1008.4,17.2,88,1.9,0.0,23,4862
1008.0,16.9,88,1.6,0.0,0,597
1007.9,16.5,89,2.2,0.0,1,5
1007.8,17.7,80,0.1,0.0,5,0
1008.2,18.0,78,0.2,0.0,6,666
1009.0,18.1,79,0.0,0.0,7,1224
1009.2,18.7,76,0.5,0.0,8,2108
1009.7,19.5,73,0.0,0.0,9,3532
1009.5,21.2,71,0.5,0.0,10,5315
1008.5,22.8,65,0.5,0.0,11,7541
1007.8,24.4,58,0.0,0.0,12,8017
1007.2,23.6,62,1.5,0.0,13,8893
1006.9,22.5,66,0.3,0.0,14,10423
1006.7,21.5,72,1.0,0.0,15,10978
1006.9,21.4,73,0.6,0.0,16,12178
1007.2,20.5,78,1.2,0.0,17,13484
1008.0,20.0,82,0.8,0.0,18,11626
1008.4,19.5,83,0.9,0.0,19,9374
1008.9,19.6,80,0.7,0.0,20,7975
1008.8,19.3,82,0.8,0.0,21,7722
1009.0,18.8,84,1.2,0.0,22,6836
1009.4,18.9,85,1.7,0.0,23,2039
1009.1,19.1,86,1.0,0.0,0,571
1008.7,19.2,86,0.9,0.0,1,2
0.0,0.0,0,0.0,0.0,5,0
1011.2,18.3,86,0.5,0.0,6,1362
1012.1,17.7,87,1.1,0.0,7,6123
1013.3,17.6,87,0.3,0.0,8,13523
1014.4,17.1,85,1.2,0.0,9,8518
1014.6,17.2,83,1.4,0.0,10,5330
1014.1,17.0,85,1.1,0.0,11,4971
1013.2,16.8,86,0.8,0.0,12,5536
1012.3,16.5,90,1.7,0.5,13,5800
1012.1,16.5,90,1.4,0.0,14,5737
1011.9,16.5,90,1.5,0.0,15,5689
1012.4,16.4,91,0.8,0.0,16,7267
1013.5,15.9,92,1.4,0.0,17,10457
1014.2,16.0,93,0.8,0.5,18,15579
1014.4,15.6,92,2.0,0.0,19,11657
1015.2,15.5,92,1.1,0.0,20,7214
1015.4,15.5,93,0.9,0.0,21,6507
1015.6,15.5,93,1.0,0.0,22,5783
1015.4,15.3,93,1.0,0.5,23,1547
1015.6,15.2,93,0.3,0.5,0,507
1015.4,15.1,93,0.8,0.0,1,3
1016.3,14.7,92,0.7,0.5,5,0
1016.5,14.3,93,1.0,1.0,6,1290
1016.9,14.6,93,1.3,0.0,7,6179
1017.1,14.7,94,1.1,1.0,8,13412
1017.8,14.9,94,1.2,0.5,9,9686
1017.7,15.3,93,0.9,0.5,10,5357
1016.9,15.2,93,1.7,1.0,11,4752
1015.5,15.4,93,1.5,0.5,12,5396
1014.9,15.6,93,1.8,0.5,13,5576
1014.1,15.6,93,1.6,0.5,14,5577
1014.1,15.6,92,1.2,0.5,15,5534
1014.3,15.5,94,1.3,0.5,16,6902
1015.1,15.3,94,0.6,1.0,17,10642
1015.4,15.3,94,1.5,1.0,18,15864
1016.0,15.3,94,1.2,1.0,19,12443
1016.2,15.3,94,1.3,1.5,20,7696
1016.2,15.2,95,1.5,2.0,21,7249
1016.2,15.3,94,1.4,0.5,22,6419
1016.3,15.2,95,1.3,1.0,23,1901
1015.8,15.0,95,2.1,0.0,0,609
1015.9,15.1,95,1.6,0.5,1,10
1016.5,14.8,94,1.4,0.5,5,1
1016.7,14.7,94,1.8,1.0,6,1297
1016.5,14.7,94,1.9,0.0,7,6324
1017.6,14.7,94,1.5,0.5,8,14043
1018.1,14.9,94,1.6,0.0,9,8783
1018.5,15.4,93,0.9,0.5,10,5104
1017.8,15.3,93,1.5,0.0,11,5050
1016.9,15.4,92,0.9,0.5,12,5537
1016.2,15.4,92,1.1,0.0,13,6149
1015.8,15.3,93,1.8,1.0,14,5718
1015.6,15.2,94,1.2,2.0,15,5752
1015.7,15.0,94,1.9,1.0,16,7191
1015.9,14.9,93,1.7,1.0,17,10620
1016.4,14.9,93,1.5,1.0,18,16878
1016.5,14.9,94,2.3,1.5,19,12796
1017.1,14.8,93,2.2,2.0,20,7806
1017.1,14.6,93,1.5,0.0,21,7794
1017.0,14.7,93,1.9,1.5,22,6957
0.0,0.0,0,0.0,1.0,23,1974
1016.4,14.2,93,1.4,0.5,0,703
1016.4,14.5,92,2.1,0.5,1,13
1015.9,14.7,93,1.5,0.5,5,1
1016.4,14.5,94,1.2,0.5,6,1233
1016.6,14.5,94,1.7,0.0,7,6226
1016.9,14.4,94,2.7,0.5,8,14056
1017.1,14.8,93,1.9,0.0,9,8822
1016.9,15.3,91,2.2,0.0,10,5305
1016.4,15.4,90,2.3,0.0,11,5199
1015.1,16.2,87,1.8,0.0,12,5916
1013.8,17.0,83,2.7,0.0,13,6185
1012.8,17.3,84,0.9,0.0,14,6039
1012.7,16.7,87,2.2,0.0,15,5994
1012.9,16.6,88,1.4,0.0,16,7503
1012.9,16.6,89,2.0,0.0,17,11034
1013.4,16.5,89,1.9,0.0,18,16930
1013.6,16.6,89,1.2,0.0,19,12793
1013.5,16.7,90,2.2,0.0,20,7737
1013.3,16.8,92,1.6,0.0,21,8066
1012.8,17.1,94,1.4,0.0,22,7542
1012.4,17.1,94,1.5,0.0,23,2443
1012.3,17.3,94,1.5,0.0,0,1612
1011.9,17.3,94,0.9,0.0,1,26
1012.5,17.2,92,0.0,0.0,5,0
1012.8,16.7,91,0.2,0.0,6,1353
1013.2,16.7,91,0.0,0.0,7,5834
1014.1,17.5,88,0.4,0.0,8,12992
1014.5,18.2,83,0.0,0.0,9,8187
1014.1,19.3,78,0.0,0.0,10,5566
1013.3,19.2,84,0.0,0.0,11,5655
1012.5,19.3,87,0.0,0.0,12,6386
1011.8,19.5,90,0.0,0.0,13,7349
1011.3,20.5,90,0.7,0.0,14,7120
1011.1,20.4,85,0.7,0.0,15,7669
1011.6,19.7,89,0.9,0.0,16,9530
1012.5,19.2,92,0.7,0.0,17,13787
1013.1,19.2,92,0.2,0.0,18,20637
1013.4,19.2,91,0.3,0.0,19,14901
1013.9,19.1,91,0.2,0.0,20,9037
0.0,0.0,0,0.0,0.0,21,9519
1014.6,18.4,92,1.3,0.0,22,10355
1014.6,18.1,92,0.4,0.0,23,4659
0.0,0.0,0,0.0,0.0,0,1648
1014.7,17.7,94,0.1,0.0,1,22
1016.5,16.6,90,0.1,0.0,5,1
1017.2,16.3,90,0.6,0.0,6,709
1017.6,15.8,90,1.2,0.0,7,1475
1018.3,15.7,91,1.1,0.0,8,2798
0.0,0.0,0,0.0,0.0,9,3899
0.0,0.0,0,0.0,0.5,10,6001
1018.5,16.1,87,0.6,0.0,11,7688
1017.8,16.0,84,0.6,0.0,12,8282
1017.1,15.9,83,0.9,0.0,13,9689
1016.3,15.9,83,1.2,0.0,14,10501
1016.1,16.1,82,0.6,0.0,15,11555
1016.4,15.8,84,1.8,0.0,16,14605
1017.0,15.2,92,0.8,0.5,17,16697
1017.7,15.1,93,1.9,0.5,18,15718
1018.1,15.0,94,1.5,0.5,19,12054
1018.3,14.9,93,1.4,1.0,20,10289
1018.3,15.0,92,1.6,0.5,21,10206
1018.2,15.0,90,1.7,0.0,22,11293
1017.5,15.3,85,1.9,0.0,23,5281
1017.2,15.5,84,1.6,0.0,0,686
1017.2,15.7,84,1.4,0.0,1,9
1017.0,15.4,93,1.1,0.0,5,3087
1017.4,15.2,93,1.4,0.0,6,3082
1018.2,15.1,94,2.2,0.5,7,1463
1018.8,15.1,94,1.3,0.0,8,2047
1019.0,14.9,93,2.2,0.5,9,3560
1019.0,15.1,92,1.5,0.0,10,5781
1018.4,15.1,92,1.5,0.0,11,7916
1017.5,15.0,91,1.5,0.0,12,8426
1016.6,15.4,89,2.0,0.0,13,9249
1016.2,16.2,84,1.5,0.0,14,10331
1016.2,15.5,86,1.1,0.0,15,11489
1016.5,15.8,85,1.4,0.0,16,12262
1017.2,15.1,91,1.5,0.5,17,13873
1017.4,14.8,93,1.8,0.5,18,11833
1018.0,14.7,92,1.3,0.5,19,9323
1018.1,14.5,92,2.4,0.0,20,7944
1018.3,14.6,91,2.0,0.0,21,8037
1017.9,14.6,91,1.9,0.0,22,7159
1017.7,14.8,90,1.8,0.0,23,2161
1017.1,14.7,91,2.5,0.5,0,615
1017.1,14.8,90,2.1,0.0,1,11
1016.2,14.1,93,2.1,0.0,5,0
1016.5,13.9,94,2.2,1.0,6,1336
1017.0,14.0,92,1.9,0.0,7,6009
1017.7,14.5,90,2.1,0.5,8,13323
1017.8,14.7,91,1.3,0.0,9,8833
1017.9,15.0,89,1.6,0.0,10,5361
1017.4,15.1,90,1.4,0.5,11,5407
1016.3,15.3,87,2.3,0.0,12,5872
1015.3,15.4,85,2.1,0.0,13,5862
1014.5,15.7,83,2.4,0.0,14,5915
1014.0,16.1,83,2.2,0.0,15,5997
1014.2,16.0,85,1.8,0.0,16,7250
1014.5,15.6,87,2.0,0.0,17,11040
1015.0,15.8,91,1.7,0.0,18,16310
1015.5,15.5,94,1.7,0.0,19,12553
1015.5,15.3,94,2.3,0.0,20,7546
1015.6,15.4,95,1.3,0.5,21,7088
1015.3,15.2,94,1.9,0.0,22,6184
1014.7,15.3,95,2.4,0.0,23,1820
1014.8,15.6,95,1.8,0.0,0,662
1015.2,15.5,94,2.0,0.0,1,5
1014.2,15.7,95,1.4,0.0,5,0
1014.5,15.8,95,1.6,0.0,6,1233
1014.8,15.9,95,1.5,0.5,7,6123
1015.2,16.1,96,1.2,0.0,8,13672
1015.4,16.4,95,0.9,0.0,9,8974
1014.9,17.1,94,1.3,0.5,10,5251
1013.8,17.5,93,1.5,0.0,11,5053
1012.2,18.9,88,1.8,0.0,12,5367
1011.3,19.1,87,1.3,0.0,13,6065
1010.5,19.9,85,1.2,0.0,14,5964
1010.1,19.6,87,1.9,0.0,15,5948
1010.1,19.5,90,1.4,0.0,16,7411
1010.6,19.2,91,1.5,0.0,17,11235
1011.2,19.2,94,0.8,0.5,18,16804
1011.1,18.8,95,1.8,0.0,19,12463
1011.2,19.2,93,1.3,0.0,20,7763
1011.1,19.1,93,2.4,0.0,21,7789
1011.1,19.3,90,2.2,0.0,22,7077
1011.2,19.6,85,1.6,0.0,23,1909
1010.8,19.1,89,1.5,0.0,0,753
1010.4,19.2,88,1.5,0.0,1,9
1009.1,18.3,93,1.8,2.5,5,0
1009.8,18.6,90,0.6,1.5,6,1292
1009.3,18.7,91,0.8,0.5,7,6145
0.0,0.0,0,0.0,0.5,8,13473
1010.8,19.2,84,1.5,2.5,9,9350
1010.3,19.9,86,0.0,0.5,10,4976
1010.2,19.5,88,0.0,0.0,11,5061
1009.5,19.0,92,0.1,3.5,12,5815
1008.3,19.2,94,0.3,2.0,13,6132
1007.2,19.2,94,0.3,1.0,14,5840
1006.9,19.3,94,0.0,1.5,15,5920
1007.0,19.7,94,0.0,0.0,16,7161
0.0,0.0,0,0.0,0.5,17,11180
1007.5,19.2,94,0.0,0.0,18,16778
1008.0,19.2,94,0.0,0.0,19,12587
1008.1,19.0,94,0.3,0.0,20,7986
1008.3,18.9,94,0.2,0.5,21,8274
1008.4,18.7,95,0.3,0.0,22,7506
1008.0,18.6,96,0.2,0.0,23,2277
1007.3,18.5,96,0.0,0.0,0,1119
1007.1,18.5,96,0.1,0.0,1,14
1007.6,18.0,97,0.1,1.0,5,0
1007.8,18.0,98,0.0,1.0,6,1322
1008.7,17.9,98,0.2,1.0,7,6103
1009.4,18.2,98,0.0,0.0,8,13306
1009.9,18.4,97,0.1,0.0,9,8428
1009.7,18.5,96,0.2,0.0,10,5357
1008.8,19.5,89,1.1,0.0,11,5124
1008.5,19.0,84,0.9,0.0,12,6006
1008.0,18.5,83,0.9,0.0,13,6217
1007.7,18.5,80,0.8,0.0,14,6438
1007.8,18.3,80,0.7,0.0,15,6496
1008.4,18.1,81,0.5,0.0,16,8439
1009.2,18.1,77,0.6,0.0,17,12301
1010.1,17.7,80,0.4,0.0,18,17698
1010.9,17.6,74,0.3,0.0,19,13463
1011.4,17.3,74,0.3,0.0,20,8495
1011.8,17.2,74,0.5,0.0,21,8491
1011.8,17.2,75,0.4,0.0,22,8736
1011.6,17.3,75,0.0,0.0,23,3372
1011.4,17.2,76,0.8,0.0,0,2228
1011.4,17.2,78,1.1,0.0,1,51
1012.0,16.8,90,0.6,1.0,5,1
1012.7,16.3,93,1.0,0.0,6,1433
1013.4,15.9,93,1.4,0.5,7,5661
1013.9,16.0,92,1.7,0.0,8,12171
1014.1,15.8,92,1.5,0.5,9,7234
1014.0,15.9,91,1.7,0.0,10,5376
1013.6,16.5,80,1.8,0.0,11,5862
1012.8,17.1,73,1.7,0.0,12,6555
1012.0,17.3,71,1.7,0.0,13,7387
0.0,0.0,0,0.0,0.0,14,7912
1011.4,17.0,73,2.6,0.0,15,8301
1011.6,16.9,73,2.1,0.0,16,10158
1012.0,16.9,73,1.9,0.0,17,14461
1012.6,16.9,75,1.2,0.0,18,21183
1013.0,16.7,75,0.7,0.0,19,16223
1013.4,16.7,76,0.9,0.0,20,10338
1013.4,16.6,76,1.6,0.0,21,9902
1013.2,17.0,76,1.1,0.0,22,11894
1012.9,17.0,79,1.3,0.0,23,6245
1012.6,16.8,81,1.6,0.0,0,1415
1012.4,17.0,82,1.5,0.0,1,21
1011.7,17.3,91,0.6,0.0,5,0
1012.1,17.5,91,0.2,0.0,6,794
1012.4,17.6,92,0.0,0.0,7,1372
0.0,0.0,0,0.0,0.0,8,2363
1013.4,19.9,76,0.0,0.0,9,3606
1013.0,21.2,72,0.4,0.0,10,5459
1011.9,23.2,62,0.2,0.0,11,6947
1010.4,24.3,58,0.1,0.0,12,7694
1009.3,23.3,62,0.9,0.0,13,8325
1008.9,22.1,70,0.8,0.0,14,9682
1008.3,22.0,71,0.4,0.0,15,10140
1008.3,21.6,72,0.4,0.0,16,11424
1008.6,21.5,74,0.2,0.0,17,13798
1009.0,20.7,81,0.3,0.0,18,13113
1009.5,19.9,86,0.3,0.0,19,10200
1009.8,19.8,84,0.0,0.0,20,8619
1010.2,19.0,85,0.0,0.0,21,8913
1010.4,18.1,86,0.5,0.0,22,10415
1010.1,18.0,85,0.0,0.0,23,4757
1010.2,17.6,85,0.6,0.0,0,653
1009.9,17.8,85,0.0,0.0,1,16
1009.1,17.7,85,0.0,0.0,5,0
1009.3,17.7,86,0.0,0.0,6,630
1009.5,17.8,86,0.0,0.0,7,1012
1009.6,18.4,84,0.2,0.0,8,1805
1010.0,20.9,71,0.0,0.0,9,2929
1009.4,22.1,66,0.0,0.0,10,4444
1009.1,22.9,61,0.0,0.0,11,6265
1009.6,21.3,70,0.6,0.5,12,7208
1008.6,20.8,74,0.3,0.5,13,7356
1008.1,20.4,78,0.7,0.0,14,8535
1007.4,21.3,76,0.1,0.0,15,8986
1007.8,20.6,78,1.1,0.0,16,10021
1008.1,20.3,83,1.2,0.0,17,11157
1009.0,20.1,82,1.0,0.0,18,9731
1009.7,20.0,87,0.4,0.0,19,7940
1010.0,19.4,86,0.5,0.5,20,6865
1010.5,19.0,85,0.3,0.5,21,7185
1010.4,19.3,84,0.1,0.0,22,6582
1010.2,18.8,82,0.7,0.5,23,2019
1010.6,18.8,84,0.4,0.0,0,539
1009.9,18.4,88,0.0,1.0,1,5
1009.4,18.7,87,0.2,0.0,5,0
1009.8,18.6,85,0.7,0.5,6,1362
1010.3,18.7,88,2.0,0.0,7,6080
1010.8,18.9,85,1.3,0.0,8,13252
1010.8,19.4,80,1.6,0.0,9,8146
1010.8,19.9,77,2.4,0.0,10,5232
0.0,0.0,0,0.0,0.0,11,4757
1010.0,20.5,74,1.4,0.0,12,5423
1008.9,20.0,75,2.4,0.0,13,5593
1007.7,20.9,71,2.5,0.0,14,5606
1007.2,20.6,72,1.9,0.0,15,5775
1007.1,20.7,70,1.6,0.0,16,6742
1007.1,20.3,71,2.3,0.0,17,10323
1007.5,20.3,72,2.2,0.0,18,15219
1007.6,20.2,73,2.4,0.0,19,11434
